f85f68,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1428906813,04ad23
04ad23,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1428906813,
4a2d12,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1428906822,759086
759086,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1428906822,
7ea36b,::1,GET,http://localhost/Symfony/web/app_dev.php/hello/winzou,1428949809,
8d2dd4,::1,GET,http://localhost/Symfony/web/app_dev.php/hrf/tr,1428949821,ec9665
ec9665,::1,GET,http://localhost/Symfony/web/app_dev.php/hrf/tr,1428949822,
f40d44,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade,1428949899,56c99a
56c99a,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade,1428949899,
41c91f,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade/Janfi,1428949914,6a6b87
6a6b87,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade/Janfi,1428949914,
a1d268,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade,1428950070,
487eec,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade/,1428950077,
8d6143,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade/,1428950589,459d02
459d02,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade/,1428950589,
32b116,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade/,1428950734,8cc247
8cc247,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade/,1428950734,
01ecda,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade/1,1428950757,0804ee
0804ee,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade/1,1428950757,
16b60c,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade/,1428950785,f73f5b
f73f5b,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade/,1428950786,
1b22be,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade/,1428950961,ebbdfc
ebbdfc,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade/,1428950961,
ed38d9,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade/,1428951043,
ca083f,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade/card/1,1428951049,
0f8690,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade/,1428951705,ef8244
ef8244,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade/,1428951705,
7ed8a7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTripleTriadeBundle%253ATripleTriade%253Amenu,1428951745,34b296
34b296,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade/,1428951745,
b4911e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTripleTriadeBundle%253ATripleTriade%253Amenu,1428951756,3656da
3656da,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade/card/1,1428951756,
ecece3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTripleTriadeBundle%253ATripleTriade%253Amenu,1428951768,7108d3
7108d3,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade/card/2,1428951768,
17fa4a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTripleTriadeBundle%253ATripleTriade%253Amenu,1428951859,d5afcc
95f6c5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTripleTriadeBundle%253ATripleTriade%253Amenu,1428951859,d5afcc
d5afcc,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade/card/2,1428951859,
70f3df,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTripleTriadeBundle%253ATripleTriade%253Amenu,1428951931,2ce4ee
2ce4ee,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade/card/2,1428951931,
2a5734,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTripleTriadeBundle%253ATripleTriade%253Amenu,1428952204,45f5a4
45f5a4,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade/,1428952204,
015e93,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTripleTriadeBundle%253ATripleTriade%253Amenu,1428952210,eeafa4
eeafa4,::1,GET,http://localhost/Symfony/web/app_dev.php/TripleTriade/card/5,1428952210,
